,0
8831,0.5814953796096586
8832,0.6364270721877042
8833,0.13077669891301144
8834,0.2109199239970738
8835,0.04378532099853386
8836,0.9662095802092964
8837,0.019672316414237466
8838,0.13220784727403018
8839,0.8901753108281646
8840,0.8793349831572297
8841,0.004512874618095741
8842,0.758009469344722
8843,0.0741556629018012
8844,0.10437198112415472
8845,0.010720297111671795
8846,0.04553014478681088
8847,0.4169105757131692
8848,0.03510648350778856
8849,0.029820018415473964
8850,0.8662829880750522
8851,0.08299436416190094
8852,0.47972162719593603
8853,0.007477628981244311
8854,0.01643651675362404
8855,0.7113171339254036
8856,0.29769396117563207
8857,0.1938858718305622
8858,0.6626285665529895
8859,0.29905447125739426
8860,0.21579826540341582
8861,0.7838289170533426
8862,0.49429855242495435
8863,0.07877006015634169
8864,0.2017105072779721
8865,0.5210465114602817
8866,0.0051824355941581975
8867,0.10186352592452928
8868,0.16370424361590635
8869,0.057658573755641956
8870,0.05220603000898729
8871,0.22685275486594744
8872,0.046934474609383596
8873,0.844792277607954
8874,0.524816484916086
8875,0.2954215315152027
8876,0.0431928622251875
8877,0.015763475979156647
8878,0.0032037537898263603
8879,0.2560389965947535
8880,0.8999381255474859
8881,0.08300818530347377
8882,0.8066193028703719
8883,0.4249867913273145
8884,0.7746497166482799
8885,0.009149526526753772
8886,0.007756803536387019
8887,0.9339160428362036
8888,0.03270820406781118
8889,0.1765177346176154
8890,0.34216225226869756
8891,0.9526564022006949
8892,0.9371893088154732
8893,0.04782293665250683
8894,0.10504582988769658
8895,0.08144576372117435
8896,0.03256181422397287
8897,0.4638447431390817
8898,0.09075716892459651
8899,0.9092522723222335
8900,0.8036499941965489
8901,0.21740753809781768
8902,0.6672292022506693
8903,0.2597114958121375
8904,0.20381497920697447
8905,0.10356427828137366
8906,0.023166978671036124
8907,0.1280757092238748
8908,0.04210500768383837
8909,0.11071732479485921
8910,0.30523700564772144
8911,0.9311389374945133
8912,0.09224090541028228
8913,0.02126299572361041
8914,0.40165666818960766
8915,0.7041258146617632
8916,0.000550779786365467
8917,0.14895359996560717
8918,0.5705375102698579
8919,0.873107535705359
8920,0.9547336439428825
8921,0.12111696606501227
8922,0.7714021636408029
8923,0.6096429811653366
8924,0.7248292581308152
8925,0.09089510635024352
8926,0.49197814615473634
8927,0.9631648747034294
8928,0.8083043349386159
8929,0.8587756049463128
8930,0.8856123727151005
8931,0.08524856432732332
8932,0.007675938999030682
8933,0.22992723120114186
8934,0.46307792941481724
8935,0.1315059872241752
8936,0.7334209574198326
8937,0.02817826174328948
8938,0.6510714199760419
8939,0.17557028868838526
8940,0.009807076858418686
8941,0.0674062842795587
8942,0.20911423362197845
8943,0.3873344621982728
8944,0.11410503161211845
8945,0.011861535568430023
8946,0.03918668463926225
8947,0.33095461362479345
8948,0.013658538322682476
8949,0.09740923660574757
8950,0.8995485491799667
8951,0.46755016747594125
8952,0.04997020897732294
8953,0.1912693280934336
8954,0.8143899214025624
8955,0.9593668415039418
8956,0.8645188348681508
8957,0.6793300321343577
8958,0.1314381552179977
8959,0.1224579741781037
8960,0.7205498884043151
8961,0.8222354349890042
8962,0.22086366556752743
8963,0.9009662822349964
8964,0.05048778209231318
8965,0.05045480941604901
8966,0.030367228921866357
8967,0.16404146691953977
8968,0.20272545662976213
8969,0.843625742000799
8970,0.06856104406234327
8971,0.7691951908010055
8972,0.47091509717479785
8973,0.09686909196795898
8974,0.20845330131743844
8975,0.9614109693405498
8976,0.29406625461114383
8977,0.07124452237079476
8978,0.04206400165835353
8979,0.4314598003431432
8980,0.8385959175098764
8981,0.13113805942496973
8982,0.010606282893723094
8983,0.4871919270887075
8984,0.12576065056151334
8985,0.539579002904432
8986,0.018541526808608197
8987,0.27700579185565544
8988,0.07781247800353033
8989,0.6012807974356793
8990,0.0013616098726375785
8991,0.02154097833129114
8992,0.7265184734257436
8993,0.09413987219661739
8994,0.26089513517083135
8995,0.7133542738764059
8996,0.9542609258294615
8997,0.5044970272555266
8998,0.08433525516320309
8999,0.19597621397072854
9000,0.10313719045108649
9001,0.230813968518808
9002,0.17012408964174236
9003,0.41445562089956584
9004,0.9318304839139402
9005,0.17498213130884005
9006,0.0905019020054987
9007,0.05851421827587949
9008,0.17551191423878446
9009,0.7462429440831722
9010,0.06302815886725825
9011,0.6543711531703033
9012,0.22454796743580668
9013,0.8785773822596434
9014,0.009518260223445462
9015,0.2620590705168442
9016,0.97295251777216
9017,0.11287019894058246
9018,0.7328480312613533
9019,0.5387480289710783
9020,0.011926532358993153
9021,0.07745092755648654
9022,0.4294931491226126
9023,0.4609954649117705
9024,0.5571597950795745
9025,0.03768458243207446
9026,0.9267274074937102
9027,0.05266841429670241
9028,0.311320828368916
9029,0.3977317028127556
9030,0.043698186814777405
9031,0.0472545280136603
9032,0.06454620242795504
9033,0.84785352412671
9034,0.772570691465739
9035,0.04506582496930888
9036,0.22935486309763217
9037,0.9607848292024369
9038,0.11184420413668668
9039,0.00371498062259454
9040,0.5455313593122172
9041,0.3782480605554608
9042,0.2531233553004822
9043,0.4845431495780501
9044,0.9046062134705396
9045,0.33088521371471885
9046,0.0239375191527983
9047,0.0559109499546763
9048,0.006893897901548003
9049,0.14439765479546313
9050,0.619478080507892
9051,0.922907686686264
9052,0.6480073925783402
9053,0.09301536798563548
9054,0.0715625348756901
9055,0.9677228096416391
9056,0.009220057190123226
9057,0.8694572797239174
9058,0.22688371784201578
9059,0.04259137644365221
9060,0.6851384809740851
9061,0.001044221480681131
9062,0.08650634507116234
9063,0.7382460061350927
9064,0.4844337033958264
9065,0.23371234687138173
9066,0.7509693272123916
9067,0.7961871381206682
9068,0.5326534787362618
9069,0.05214368387437618
9070,0.05993815168780733
9071,0.8497021568640133
9072,0.007614368688912751
9073,0.20034413474286872
9074,0.945763033491184
9075,0.4052609367179994
9076,0.04534772460178269
9077,0.5902647998963765
9078,0.22478066518425388
9079,0.04609274466241116
9080,0.4920582495440415
9081,0.010540633053028034
9082,0.0246331811271561
9083,0.4282158274513452
9084,0.5533750338028457
9085,0.1204960963153494
9086,0.1093983977654656
9087,0.9255561440991981
9088,0.15447938702651787
9089,0.27235838422128156
9090,0.9052164305317981
9091,0.9190377363860807
9092,0.7487789428058622
9093,0.036859128651762836
9094,0.10045747443177391
9095,0.970416179299159
9096,0.5795935099330611
9097,0.2855247554888078
9098,0.017441799702813118
9099,0.1373205725331917
9100,0.013970970734873538
9101,0.05777067465501265
9102,0.9691429633166828
9103,0.6100226073885069
9104,0.0434071968845648
9105,0.5927000751781439
9106,0.7981908046238098
9107,0.1317659309114508
9108,0.9535990725590257
9109,0.010522520346017156
9110,0.01038536916620157
9111,0.08035692302867847
9112,0.8120199954366887
9113,0.39229774943447576
9114,0.0045782826887355525
9115,0.14673647024168396
9116,0.7641247447261926
9117,0.3941982277725777
9118,0.6474309608445538
9119,0.07808570865866792
9120,0.8761342268913965
9121,0.005127700843942661
9122,0.01260552916117445
9123,0.054462168529970455
9124,0.6426574032998815
9125,0.7623436986432036
9126,0.74254729276425
9127,0.27378972962351283
9128,0.04801140792545818
9129,0.4678671165234555
9130,0.060411875738489114
9131,0.06681839230177938
9132,0.021387323045385816
9133,0.017612359681891888
9134,0.12829856165330078
9135,0.3891591290278668
9136,0.6894073753476867
9137,0.2685311741770889
9138,0.6871619553416458
9139,0.06771711605120286
9140,0.030683165886113743
9141,0.4743244360531936
9142,0.48753000478056685
9143,0.0033593853842217416
9144,0.14485158209968016
9145,0.6928516794789832
9146,0.08403013346743951
9147,0.16587563498522936
9148,0.055975231140539324
9149,0.37840882381285984
9150,0.9477652934445063
9151,0.005749486595564825
9152,0.8972799613025044
9153,0.5363230066206187
9154,0.22818269731832957
9155,0.7792496839728869
9156,0.824164849587926
9157,0.05238108077621849
9158,0.1632216221081474
9159,0.1671491580864282
9160,0.49081162065289263
9161,0.34897858692797823
9162,0.037015265739651255
9163,0.1649041685054917
9164,0.8422958801827923
9165,0.045249393365922465
9166,0.09354830209034717
9167,0.7467444668810584
9168,0.4425777142642651
9169,0.7198454984763215
9170,0.1411259254325787
9171,0.09605494908548393
9172,0.9348236179754985
9173,0.04610819715734606
9174,0.9258111168405816
9175,0.04961792649402494
9176,0.908270060910689
9177,0.022373355315257734
9178,0.9060797466878805
9179,0.895270137674572
9180,0.8023815388839548
9181,0.0030885254836674446
9182,0.7632475028267001
9183,0.5172632230102235
9184,0.517870402399036
9185,0.033178521925976076
9186,0.5551772177731811
9187,0.3047871432823445
9188,0.006931840765809064
9189,0.01444459957190875
9190,0.5669445518441282
9191,0.21936670370225722
9192,0.7061993369444047
9193,0.001844076149197914
9194,0.7670732291152225
9195,0.250228873550497
9196,0.663556067978798
9197,0.8617799615483334
9198,0.03279577491583077
9199,0.9513112357764685
9200,0.03810032124017593
9201,0.05440288277265498
9202,0.45278923215482786
9203,0.44257860421467227
9204,0.036754384527291864
9205,0.9433827629074363
9206,0.2789161078029243
9207,0.0231776816770419
9208,0.32550802685170993
9209,0.08444356825849468
9210,0.08565842366564856
9211,0.019822483432294376
9212,0.8307484164780261
9213,0.14844181926297528
9214,0.10108010611525867
9215,0.011639157766350503
9216,0.11596720139561076
9217,0.798173783530811
9218,0.8356995643702898
9219,0.035869395372224534
9220,0.09544541344456446
9221,0.1626733419149586
9222,0.055721181472786346
9223,0.055582073548522716
9224,0.5984960347685028
9225,0.39852499129630575
9226,0.16577309631560916
9227,0.7294360220489179
9228,0.25798149366851353
9229,0.17551562933163037
9230,0.433268999805822
9231,0.9142934943300559
9232,0.19016730964099934
9233,0.8341971599335013
9234,0.6220048603703044
9235,0.02350449285109855
9236,0.22196395009646647
9237,0.592104623878877
9238,0.02608232279886206
9239,0.04532771322077386
9240,0.04561483719280128
9241,0.07286011611507813
9242,0.2045993974235263
9243,0.8908872279021263
9244,0.5583380084242526
9245,0.03174997744010707
9246,0.19032524409423754
9247,0.9591109534885359
9248,0.05642329401655916
9249,0.9109061737415709
9250,0.5791843057328899
9251,0.6267343946999011
9252,0.12823343754120467
9253,0.059232980973235434
9254,0.42191188275565206
9255,0.727509564350056
9256,0.043919863197902045
9257,0.31094301707656224
9258,0.04080319884799334
9259,0.1989450411910515
9260,0.7752350376689223
9261,0.1527661617124275
9262,0.5107449547380731
9263,0.07578581048997098
9264,0.16320334793071217
9265,0.08058932340130896
9266,0.8773097036771541
9267,0.9347711109746446
9268,0.8117260805599074
9269,0.9238048226169145
9270,0.26188201845696785
9271,0.10785093999737279
9272,0.7764361200240678
9273,0.17449226362214196
9274,0.5616930472800363
9275,0.2829880601615543
9276,0.027676262590376546
9277,0.9527068999836061
9278,0.07185241057903645
9279,0.8950170089025252
9280,0.003327875983410324
9281,0.9420236484626557
9282,0.1646970829378997
9283,0.005391273902312682
9284,0.10718876906600215
9285,0.05798374229945899
9286,0.7794277703013018
9287,0.7920621766576545
9288,0.45020234361852934
9289,0.25374696324538626
9290,0.19533992782223036
9291,0.04162864416624433
9292,0.4453202405326331
9293,0.6575230755742195
9294,0.7090737213539187
9295,0.1156750493178368
9296,0.8460351717414897
9297,0.7210885356773963
9298,0.5563122081553096
9299,0.7571494191487035
9300,0.89693639124439
9301,0.5743453297591186
9302,0.001825165654932111
9303,0.8197551343278263
9304,0.9570561286596848
9305,0.11966270798111184
9306,0.846797605821823
9307,0.799654925681512
9308,0.8842951265006928
9309,0.6407497018192828
9310,0.9352925894678745
9311,0.6382395522738917
9312,0.5230039486855911
9313,0.44857690075033574
9314,0.16615287402156917
9315,0.19066823457881674
9316,0.24911654954261242
9317,0.03839927627678527
9318,0.08865403293565807
9319,0.08837491592170965
9320,0.24549867706792597
9321,0.044966200216491746
9322,0.7344287598553354
9323,0.8245663927155797
9324,0.9789983239061202
9325,0.9838500839435755
9326,0.1939428511878649
9327,0.18125816534421318
9328,0.018651283949701045
9329,0.8208312508552655
9330,0.5756660154783123
9331,0.09899407124884346
9332,0.4145652802316525
9333,0.24616008454346597
9334,0.794090743214458
9335,0.05356017153368779
9336,0.30484169746572926
9337,0.09078557170866607
9338,0.588328728436219
9339,0.09689202191919964
9340,0.018217471425902455
9341,0.17148961382156389
9342,0.15127447899207055
9343,0.01846658235370167
9344,0.063480569343541
9345,0.7657631244786064
9346,0.002507631308001161
9347,0.02755450823244257
9348,0.7140870991580098
9349,0.06325780512115857
9350,0.7771399965784141
9351,0.007284162770517094
9352,0.6581043718310982
9353,0.9378687799726199
9354,0.7233257361392826
9355,0.4590905823954461
9356,0.09509363380380562
9357,0.7040471545468268
9358,0.06329621585384193
9359,0.0652620950268363
9360,0.35781184164600316
9361,0.056829872140571475
9362,0.0918227280462045
9363,0.02139625607514762
9364,0.11034743677140937
9365,0.6586511833444569
9366,0.0968184826093569
9367,0.8075927695576893
9368,0.1297760747901575
9369,0.8579532666735923
9370,0.08528643242412245
9371,0.16405259854492787
9372,0.2286235912888082
9373,0.074736895396802
9374,0.7250339810688325
9375,0.9063091708951748
9376,0.12790964528402812
9377,0.2494666935416892
9378,0.7973727818810123
9379,0.06496011000072106
9380,0.08845247002159473
9381,0.1527589237607268
9382,0.3803603695230971
9383,0.09293654725630014
9384,0.12246845029905253
9385,0.7245870647926385
9386,0.6554855082734782
9387,0.5500347559471157
9388,0.001283943028052946
9389,0.05181036202135082
9390,0.5173085300619685
9391,0.4085201824024633
9392,0.388302007133237
9393,0.2844059640626085
9394,0.1285286152015594
9395,0.9501856478355855
9396,0.7984506574354485
9397,0.8009982806356656
9398,0.053061167476671785
9399,0.2501569794833379
9400,0.7919259255807437
9401,0.08775181554756595
9402,0.5237983089954829
9403,0.932543946100033
9404,0.002204841927003395
9405,0.618263826596891
9406,0.5682271870595965
9407,0.8228679554013283
9408,0.038564381062005215
9409,0.7195574137847542
9410,0.14150870352746456
9411,0.061894587993141785
9412,0.8174775867619368
9413,0.11713952716705554
9414,0.25622418846320966
9415,0.04049677542388633
9416,0.06629955187050585
9417,0.29205095320593527
9418,0.11753988379147594
9419,0.952023355310236
9420,0.2297203841490027
9421,0.9603182464291721
9422,0.13927094532306694
9423,0.06945961147187715
9424,0.009144319811566565
9425,0.8631237985089311
9426,0.27793016150347444
9427,0.006188734497556594
9428,0.4455612725447963
9429,0.6372438129977616
9430,0.9196734412640649
9431,0.0982008197663987
9432,0.9667863682147606
9433,0.15191995447790682
9434,0.07561410363503564
9435,0.004454078188576945
9436,0.7219019253523428
9437,0.4389784335137242
9438,0.11519108468242993
9439,0.052565821746077
9440,0.20036716952072264
9441,0.048559981078049326
9442,0.18775505564119296
9443,0.07465307194716399
9444,0.3413617621829753
9445,0.03174391288386845
9446,0.9740321956365693
9447,0.3148812834526626
9448,0.6678922689310247
9449,0.03222238019228956
9450,0.5784917692614909
9451,0.17092881479295757
9452,0.8280781986870723
9453,0.1120491667800514
9454,0.07836703512329458
9455,0.3758234633986662
9456,0.3657952615113064
9457,0.7809835906396154
9458,0.011452946239697124
9459,0.6317916943888927
9460,0.0065561537100651025
9461,0.89740726442628
9462,0.03631410154731627
9463,0.40807954606993957
9464,0.8545096770779549
9465,0.06858457817163212
9466,0.06417355942828828
9467,0.923179415354352
9468,0.9034020126817716
9469,0.13085577523675568
9470,0.571503569810398
9471,0.8284952754932026
9472,0.8555400413121816
9473,0.4904788861047837
9474,0.05726759563310901
9475,0.42576405934815376
9476,0.08179300882392324
9477,0.012002703120938147
9478,0.9140617374146203
9479,0.8467475146441498
9480,0.042406445007474786
9481,0.10561827277324419
9482,0.9309180671768568
9483,0.8097615117113379
9484,0.5335747451997157
9485,0.8719486362314172
9486,0.022488776217079787
9487,0.8334984297073418
9488,0.9502892740815299
9489,0.18868008002348483
9490,0.8158362140469391
9491,0.8757399571619918
9492,0.7478308105075974
9493,0.052548753673574096
9494,0.028787991732385766
9495,0.07329653294831025
9496,0.2715592614546065
9497,0.20075501787690248
9498,0.8247355017138267
9499,0.47190382903597505
9500,0.09864247689598885
9501,0.4171694535552569
9502,0.04901204443400919
9503,0.4638319725809606
9504,0.8393719817569371
9505,0.36161529598687564
9506,0.13176738881099692
9507,0.07019003376374877
9508,0.10595259024560263
9509,0.47532807180611947
9510,0.08507513874650866
9511,0.8671673213952473
9512,0.3610687860065722
9513,0.0042733410398769845
9514,0.6259528635037944
9515,0.11736618651287743
9516,0.7665546711519162
9517,0.6958697752823138
9518,0.8092902939741748
9519,0.7673729231888332
9520,0.08146846131676082
9521,0.9680337907799611
9522,0.19419061795342288
9523,0.7765955582766105
9524,0.08408607882071528
9525,0.2292217444060055
9526,0.061915232996329
9527,0.06934954849682103
9528,0.8875694261422407
9529,0.09135339250955123
9530,0.030908167318160013
9531,0.7851056069083113
9532,0.2141910802106056
9533,0.15183004142325177
9534,0.027582833208755115
9535,0.22891901217968463
9536,0.7068316458245217
9537,0.06847741009927737
9538,0.09387344548879231
9539,0.13142464957526362
9540,0.9672116924833911
9541,0.05547067934823634
9542,0.3266091090835546
9543,0.18383324606216067
9544,0.8570146988834266
9545,0.191662683410778
9546,0.609017045781699
9547,0.7705478951700598
9548,0.041255198897169
9549,0.10511719336963067
9550,0.3774891161210377
9551,0.07334114002279671
9552,0.13894747617256667
9553,0.8951737883446159
9554,0.30157215977277446
9555,0.059948595649881774
9556,0.011173330909123511
9557,0.0610396337900008
9558,0.02030918090725469
9559,0.7231960558386461
9560,0.5228081799976328
9561,0.7737485553079088
9562,0.06742764523111089
9563,0.451580165703019
9564,0.19583723785092663
9565,0.20781043683918649
9566,0.004439519317327754
9567,0.48586742183158965
9568,0.11725413297987342
9569,0.2553025226907877
9570,0.15673102124879032
9571,0.21671590958465117
9572,0.064730152061836
9573,0.011824632853881242
9574,0.11479481625713223
9575,0.00466563361564791
9576,0.8454319580592308
9577,0.9373803644643839
9578,0.07670964838650983
9579,0.010243299489842579
9580,0.09209921244610052
9581,0.47269042251401144
9582,0.438801337091161
9583,0.1733129901325445
9584,0.7440953780019994
9585,0.1469705455460685
9586,0.5004499074010008
9587,0.44399433731136395
9588,0.15689831037541835
9589,0.9740714845736606
9590,0.042163813869722934
9591,0.8008381569225351
9592,0.6450374473000482
9593,0.24691145980739945
9594,0.04129239648125081
9595,0.053116408199342366
9596,0.17686548487095152
9597,0.7494337694241763
9598,0.8599574588622794
9599,0.1860734546427564
9600,0.4503818521134282
9601,0.670411283455617
9602,0.06705980285809154
9603,0.39097210571296176
9604,0.8220334799197908
9605,0.7202577483382424
9606,0.10719625762043118
9607,0.05177206840633551
9608,0.15225795896980113
9609,0.20045940329283338
9610,0.35946070352824105
9611,0.9706406827522579
9612,0.43113956526177105
9613,0.054039924140483954
9614,0.22995729313161561
9615,0.209742090523723
9616,0.6971384141457273
9617,0.24693751297880454
9618,0.23179923203117742
9619,0.15990918675896065
9620,0.3383072937885967
9621,0.7422026277912702
9622,0.12839185047467652
9623,0.03125304430235687
9624,0.13566982870622912
9625,0.6879368156022265
9626,0.006546420887656457
9627,0.8671751181833058
9628,0.0757573084541614
9629,0.1982041446556182
9630,0.039052304098830315
9631,0.729199064608385
9632,0.20712674075339915
9633,0.081696299905439
9634,0.10804947945051475
9635,0.12106387866312236
9636,0.9491863447907128
9637,0.08805866561177311
9638,0.6112364760218411
9639,0.8925537147474788
9640,0.479898209949337
9641,0.7506881919619106
9642,0.7094767290894267
9643,0.22720402961077063
9644,0.06912772144006218
9645,0.055908524221845196
9646,0.12745837371331106
9647,0.07594110045796824
9648,0.0031871213662115366
9649,0.7793217165686952
9650,0.5591932633773652
9651,0.19879271287975198
9652,0.26141612147306625
9653,0.06118014310204454
9654,0.011609545603567332
9655,0.6074607895925137
9656,0.17581244673942123
9657,0.42829806055968395
9658,0.3942006945631945
9659,0.14905216537837565
9660,0.11955834355778251
9661,0.32357555302162094
9662,0.2193685227435609
9663,0.06423410594063317
9664,0.7714377283584691
9665,0.22253129437371025
9666,0.9254126079966524
9667,0.9833070533713223
9668,0.21177454041112723
9669,0.02683406846860306
9670,0.28621985014880635
9671,0.05006443646756541
9672,0.08475637143610319
9673,0.7125513877854301
9674,0.040880922805605215
9675,0.22986194721196876
9676,0.022347973259562635
9677,0.1722894789763014
9678,0.028598203251860056
9679,0.14073179687694956
9680,0.31803370693861566
9681,0.4567661650591514
9682,0.004977102405914946
9683,0.22090792369634682
9684,0.1655199041490497
9685,0.1420095243412416
9686,0.6904312281083486
9687,0.00444638362849351
9688,0.8368757850014875
9689,0.7191879065406735
9690,0.21265651941983363
9691,0.9607679304435154
9692,0.4546805935880302
9693,0.0532829210092775
9694,0.17482189437808665
9695,0.3038660465105314
9696,0.07850601216971283
9697,0.9548881595243444
9698,0.22994722865712755
9699,0.348794634843838
9700,0.25154598275398765
9701,0.026335873661868677
9702,0.6259038643918685
9703,0.016535577912966646
9704,0.4369512896669468
9705,0.4165146170276876
9706,0.08571020493141918
9707,0.032890365163008764
9708,0.16665361185575897
9709,0.23247510432694438
9710,0.004372249852697687
9711,0.007498009289769876
9712,0.25154877663906633
9713,0.8018408047880696
9714,0.8350914839003237
9715,0.8305763452307409
9716,0.002378595311138254
9717,0.038316563509051424
9718,0.6651773795091828
9719,0.2641706492063959
9720,0.8855975931272284
9721,0.03045462503273559
9722,0.5006599340437337
9723,0.21841433978329336
9724,0.032042532647200916
9725,0.23038590004335688
9726,0.5801540111328282
9727,0.07228742864783874
9728,0.04875494832381387
9729,0.10145590943330639
9730,0.9227552312217584
9731,0.5564930129870859
9732,0.14487042726283825
9733,0.14887450750699732
9734,0.8357054525429067
9735,0.237465927414732
9736,0.09898566574929495
9737,0.19432103969610803
9738,0.0036918852471802
9739,0.5703696516734238
9740,0.47920621028861554
9741,0.09871747842896988
9742,0.06170171537387831
9743,0.00306907806172853
9744,0.62070588420652
9745,0.07133372666169192
9746,0.04157087114945118
9747,0.08385914566443475
9748,0.882962150393851
9749,0.055833624125109435
9750,0.07920626614470068
9751,0.9473325051129365
9752,0.9799530252343819
9753,0.3340034488804771
9754,0.7511643547039628
9755,0.07476501066427085
9756,0.33946935870613026
9757,0.056927245251544766
9758,0.011526363759160977
9759,0.9532771943879109
9760,0.6965754324876711
9761,0.28447947564593207
9762,0.0050995568937200215
9763,0.4816828199324877
9764,0.00409040346738518
9765,0.13855555484236673
9766,0.8287192126053573
9767,0.2678709359930833
9768,0.38950402877961193
9769,0.9303253032246742
9770,0.18426385294411834
9771,0.38921102296787563
9772,0.6183516051496029
9773,0.8831802347644211
9774,0.03390128943367428
9775,0.004601622665021484
9776,0.011947822587759057
9777,0.08223228168941853
9778,0.007722895127151854
9779,0.9095582299116912
9780,0.05136463311716339
9781,0.019838289973042527
9782,0.38309296975819274
9783,0.04008263365958633
9784,0.3542655263434573
9785,0.2748404758181131
9786,0.5835103245616436
9787,0.7779746822324665
9788,0.8185957644995383
9789,0.05991420363938394
9790,0.11149823761305204
9791,0.7506559069772477
9792,0.04065343820529076
9793,0.07818875055329186
9794,0.1100975781845543
9795,0.7973018520424873
9796,0.7523496601145111
9797,0.8738518932147631
9798,0.8264242093899031
9799,0.041703607849092536
9800,0.6643441341043094
9801,0.4679022656328892
9802,0.07759994425365885
9803,0.07365740053397374
9804,0.2082012210418374
9805,0.6562872073900262
9806,0.03317460204657518
9807,0.44258071318471726
9808,0.32806430748845644
9809,0.8936073497186663
9810,0.8935207715325458
9811,0.3779181166324432
9812,0.06843322681040963
9813,0.01768728013159647
9814,0.3328861568270792
9815,0.18229892202835454
9816,0.8402495411120162
9817,0.2018757700363532
9818,0.6293205609985625
9819,0.6647188039719182
9820,0.17832623006673748
9821,0.03901519718913972
9822,0.10508914345671991
9823,0.07807345577510581
9824,0.8432951099481842
9825,0.05517371762167277
9826,0.29855034159187827
9827,0.7469548893052832
9828,0.0005661672689308735
9829,0.378509021237154
9830,0.4803625387880252
9831,0.2938842441372644
9832,0.848089055258657
9833,0.25094650341359503
9834,0.20218001325568533
9835,0.12943664810192332
9836,0.09015047732642191
9837,0.4052311772523944
9838,0.1317833980592674
9839,0.1566611395232256
9840,0.5011751597763225
9841,0.47972162719593603
9842,0.9220245788625078
9843,0.15004706573769241
9844,0.22737979516046938
9845,0.7311325391096082
9846,0.06660078946913044
9847,0.05387927679358618
9848,0.8763939474095265
9849,0.07102026212744936
9850,0.7530351405933416
9851,0.9822686661732035
9852,0.4860063426995833
9853,0.16142556818316012
9854,0.004707325737349751
9855,0.0022151199481593607
9856,0.10956685928787195
9857,0.5910322861392538
9858,0.04259511667131141
9859,0.13796299033548992
9860,0.032527021419942966
9861,0.12140706173585339
9862,0.042219088550618004
9863,0.2555237112005988
9864,0.23678075924165984
9865,0.09860874717803311
9866,0.4122399838838442
9867,0.8304432297735537
9868,0.29501839378533024
9869,0.08270427620827613
9870,0.23802887956202473
9871,0.6078195761195948
9872,0.13443183920074478
9873,0.7774208963823565
9874,0.6977096532587663
9875,0.1142563586849868
9876,0.02095005798298318
9877,0.5899601221333707
9878,0.8788943112226839
9879,0.14137692865368529
9880,0.00608121295212548
9881,0.7857331284786802
9882,0.855669617807999
9883,0.06089980293769869
9884,0.8344373846119976
9885,0.897645826019777
9886,0.05382529984469626
9887,0.02442189840707382
9888,0.024844236508575153
9889,0.10794372774806886
9890,0.06724314846915411
9891,0.7467708395562306
9892,0.8079528161341437
9893,0.6777963644159788
9894,0.12697703562552798
9895,0.8221501699896748
9896,0.6866104034744066
9897,0.058386746366326396
9898,0.5106958660976524
9899,0.8982096640421543
9900,0.0033716062760098756
9901,0.805471397928956
9902,0.2523953981264001
9903,0.27819216128572793
9904,0.35994666143761245
9905,0.07501057345243542
9906,0.4143223466076181
9907,0.02241990241300283
9908,0.014586347791539028
9909,0.9611486392167179
9910,0.009646440137301242
9911,0.803535519308187
9912,0.058790322603000655
9913,0.9335194698964434
9914,0.051139218477237534
9915,0.4776893019740804
9916,0.05254716685909794
9917,0.7940321209943363
9918,0.26921847669419136
9919,0.23259150315846236
9920,0.13847813178891072
9921,0.5986455721368404
9922,0.19857006917226516
9923,0.12277849956114299
9924,0.9275616050313688
9925,0.0025303563427726576
9926,0.23819017866966158
9927,0.05643960884899824
9928,0.6656937214484091
9929,0.8411123840439977
9930,0.2858426285979436
9931,0.33588105882701463
9932,0.8989495226972679
9933,0.11888206299833912
9934,0.4526651161717085
9935,0.033181179778952304
9936,0.8604860025970283
9937,0.110144623807302
9938,0.0026224792754470164
9939,0.9533655324359848
9940,0.07955435421610355
9941,0.14385274700296108
9942,0.45371934484232046
9943,0.7674220259257325
9944,0.6229793689065567
9945,0.44432048995351975
9946,0.07591143580767351
9947,0.023269858643101902
9948,0.3486467998784115
9949,0.10158334355325939
9950,0.2241125632240088
9951,0.09565939348217106
9952,0.7952332462642565
9953,0.009770043147824247
9954,0.019101037245368293
9955,0.02172545407927548
9956,0.0005839221658780917
9957,0.7677524679606675
9958,0.16839086394920022
9959,0.0047655573039121855
9960,0.14424119530053972
9961,0.053170464498358015
9962,0.6003008908561704
9963,0.9025894926497616
9964,0.5297767438566625
9965,0.058345928555825634
9966,0.8982078025266932
9967,0.5030415725125262
9968,0.8668085957719881
9969,0.942727964207747
9970,0.23570037448660613
9971,0.039727232791107465
9972,0.08718532839894712
9973,0.8838416548825992
9974,0.060491679139966975
9975,0.8458690061100868
9976,0.9164703186123027
9977,0.9771938320122578
9978,0.37283044607551824
9979,0.012074143284442949
9980,0.22879416105532163
9981,0.35858662609551717
9982,0.27503287267505716
9983,0.1333237182301986
9984,0.32734979407319137
9985,0.06255563534859249
9986,0.14022918046764257
9987,0.5486264656399701
9988,0.0032727937344142885
9989,0.25590367370515177
9990,0.06853099876196259
9991,0.0630182222734762
9992,0.023660519371886585
9993,0.15724368385575335
9994,0.03690478035464224
9995,0.7562355792433461
9996,0.023072936431474116
9997,0.002024887592621596
9998,0.6747906963225228
9999,0.21976539292662642
10000,0.2338982441605123
